PredictedProbability|PredictedLabel
0.6335642|0
0.7325029|0
0.7684403|0
0.763865|0
0.77015865|0
0.5363656|0
0.5270202|0
0.4470742|0
0.2634942|0
0.28251266|0
0.2861432|0
0.22668527|0
0.29398775|0
0.29379365|0
0.28772935|0
0.27371004|0
0.23950885|0
0.24977614|0
0.17779835|0
0.20391265|0
0.19458826|0
0.1950689|0
0.18205485|0
0.17571802|0
0.19934782|0
0.19296806|0
0.15497696|0
0.1637769|0
0.16541447|0
0.19361395|0
0.23130956|0
0.2456893|0
0.23877764|0
0.24281372|0
0.3407644|0
0.6479838|0
0.6138415|0
0.6621763|0
0.68076664|0
0.6870161|0
0.676918|0
0.62908167|0
0.34112647|0
0.27459413|0
0.22791402|0
0.23798199|0
