PredictedProbability|PredictedLabel
0.21613814|0
0.21613814|0
0.21469009|0
0.21279438|0
0.20483635|0
0.15781385|0
0.15781385|0
0.15781385|0
0.1617063|0
0.17152898|0
0.17152898|0
0.17465764|0
0.42372409|0
0.44291702|0
0.43749222|0
0.32626268|0
0.30253786|0
0.3243435|0
0.23012654|0
0.22358817|0
0.21462142|0
0.24971667|0
0.26114717|0
0.27078936|0
0.25504932|0
0.2577015|0
0.25389773|0
0.2550647|0
0.23813732|0
0.47549173|0
0.4784606|0
0.54056656|0
0.54056656|0
0.5773903|0
0.60898274|0
0.6135503|0
0.6203375|0
0.55304545|0
0.57912177|0
0.56852394|0
0.5312408|0
0.5404943|0
0.5186514|0
0.5448821|0
0.55271983|0
0.55271983|0
0.62156004|0
0.6037539|0
0.6471302|0
0.60492396|0
0.60492396|0
0.6086581|0
0.59367603|0
0.61238366|0
0.6152398|0
0.607256|0
0.6033157|0
0.59369534|0
0.59369534|0
0.59369534|0
0.6079494|0
0.63365537|0
0.6342406|0
0.64097416|0
0.63575214|0
0.6318898|0
0.62318194|0
0.6100398|0
0.7449357|0
0.6127554|0
0.62999976|0
0.63699126|0
0.622924|0
0.6520496|0
0.63432205|0
0.38735062|0
0.5911077|0
0.5832207|0
0.60092235|0
0.6026146|0
0.6019248|0
0.60986537|0
0.5828388|0
0.3277299|0
0.32893762|0
0.35005993|0
0.35264894|0
0.35057148|0
0.34824964|0
0.35660326|0
0.5202321|0
0.47600374|0
0.43610322|0
0.4674332|0
0.45795193|0
0.37485263|0
0.40212974|0
0.38726494|0
0.33875585|0
0.4791641|0
0.5809288|0
0.5740225|0
0.59817564|0
0.61133075|0
0.67554456|0
0.6776463|0
0.67083406|0
0.68794334|0
0.6929641|0
0.7080268|0
0.757095|0
0.7161978|0
0.7102212|0
0.67848486|0
0.6476034|0
0.6548001|0
0.6882969|0
0.7113894|0
0.67188114|0
0.624275|0
0.6737874|0
0.707784|0
0.72653514|0
0.6996236|0
0.67849666|0
0.6688403|0
