PredictedProbability|PredictedLabel
0.25664258|0
0.24080937|0
0.24080937|0
0.17185628|0
0.27241382|0
0.12922542|0
0.15051936|0
0.1353374|0
0.16598365|0
0.19029172|0
0.13348797|0
0.1343554|0
0.1332367|0
0.18151036|0
0.19256604|0
0.21281266|0
0.20850632|0
0.19229642|0
0.1605236|0
0.16889335|0
0.15997376|0
0.16482626|0
0.16776486|0
0.14727208|0
0.14546435|0
0.14082363|0
0.1631566|0
0.13265194|0
0.185958|0
0.12515774|0
0.15109651|0
0.13156976|0
0.09960606|0
0.11764282|0
0.13750269|0
0.09537898|0
0.11917277|0
0.10383248|0
