PredictedProbability|PredictedLabel
0.19726183|0
0.15275459|0
0.323285|0
0.2761275|0
0.26746717|0
0.31638604|0
0.24685642|0
0.2820216|0
0.20692375|0
0.20529954|0
0.27819708|0
0.21433392|0
0.2742477|0
0.2743667|0
0.63915795|0
0.6329266|0
0.6022107|0
0.54985553|0
0.5930147|0
0.56431425|0
0.5548254|0
0.57611835|0
0.5205177|0
0.37105966|0
0.3975827|0
0.5866253|0
0.5962918|0
0.5985994|0
0.6063782|0
0.64815664|0
0.5058001|0
0.5111283|0
0.23639663|0
0.22591305|0
0.24093321|0
0.24127226|0
0.17570499|0
0.48644084|0
0.49095953|0
0.48107055|0
0.50608045|0
0.55324894|0
0.535892|0
0.6174737|0
0.29680932|0
0.24984929|0
0.2754565|0
0.30369294|0
0.33317012|0
0.3136779|0
0.3058033|0
0.3197377|0
0.36052397|0
