PredictedProbability|PredictedLabel
0.22904965|0
0.24195212|0
0.2321043|0
0.13848285|0
0.13625738|0
0.1411521|0
0.13129716|0
0.13508654|0
0.13401212|0
0.13401212|0
0.1320223|0
0.14087981|0
0.14087981|0
0.14467658|0
0.14044335|0
0.13952352|0
0.14549734|0
0.14827311|0
0.11623805|0
0.1228813|0
0.124164395|0
0.118160576|0
0.12157471|0
0.12157471|0
0.120662674|0
0.12157471|0
0.118995406|0
0.1234265|0
0.1237822|0
0.12039346|0
0.124164395|0
0.15194541|0
0.15552261|0
0.15194541|0
0.15292539|0
0.15292539|0
0.15292539|0
0.16418807|0
0.1869882|0
0.18188238|0
0.16494495|0
