PredictedProbability|PredictedLabel
0.5196266|0
0.5072022|0
0.5958406|0
0.49777406|0
0.5904071|0
0.5592785|0
0.6137955|0
0.6060028|0
0.5867053|0
0.5833631|0
0.7336983|0
0.7426658|0
0.7953777|0
0.8328695|1
0.79826087|0
0.8073133|1
0.78027743|0
0.80652916|1
0.8010286|1
0.802956|1
0.79865813|0
0.695491|0
0.7187809|0
0.6996933|0
0.7006183|0
0.72624713|0
0.7301893|0
0.7512042|0
0.75464594|0
0.76171166|0
0.73151654|0
0.7081992|0
0.61443|0
0.6558701|0
0.6136369|0
0.61648667|0
0.6135532|0
0.6748312|0
0.6451787|0
0.6819969|0
