PredictedProbability|PredictedLabel
0.38065124|0
0.39754096|0
0.39054972|0
0.40132472|0
0.39202768|0
0.35111582|0
0.35453007|0
0.59609324|0
0.5602752|0
0.52765125|0
0.5140596|0
0.5463811|0
0.56935716|0
0.5747269|0
0.34553358|0
0.3719036|0
0.29576617|0
0.2765648|0
0.35021794|0
0.29674038|0
0.37612218|0
0.4636417|0
0.46462458|0
0.3841937|0
0.4577316|0
0.421944|0
0.41613454|0
0.37369293|0
0.3574804|0
0.47750336|0
0.45576438|0
0.32854655|0
0.3442435|0
0.38720405|0
0.41552246|0
0.32829943|0
0.39136836|0
0.31407577|0
0.29143667|0
0.4399604|0
0.3533483|0
0.46724465|0
0.48401517|0
0.5176756|0
