PredictedProbability|PredictedLabel
0.32855037|0
0.2627894|0
0.261519|0
0.2571887|0
0.25692454|0
0.24898753|0
0.24886447|0
0.10434703|0
0.11418162|0
0.12539518|0
0.11726823|0
0.11234078|0
0.13007362|0
0.13814688|0
0.12920415|0
0.117278315|0
0.14231582|0
0.17522706|0
0.6348931|0
0.58275706|0
0.5959435|0
0.5721973|0
0.5766636|0
0.5349695|0
0.48152155|0
0.18586132|0
0.27979073|0
0.311682|0
0.288916|0
0.2664673|0
0.2832139|0
0.33530712|0
0.3532128|0
0.40091103|0
0.4753263|0
0.5028721|0
0.53425634|0
0.51552343|0
0.36906224|0
