PredictedProbability|PredictedLabel
0.1252042|0
0.124315664|0
0.13091798|0
0.16582096|0
0.13958131|0
0.13629468|0
0.12940703|0
0.1386497|0
0.13294551|0
0.09725917|0
0.10291588|0
0.10291588|0
0.11225109|0
0.09881551|0
0.09633207|0
0.11295629|0
0.10602756|0
0.09146209|0
0.091127686|0
0.090456836|0
0.087227695|0
0.08707156|0
0.08953101|0
0.09267999|0
0.08637436|0
0.08685172|0
0.087644756|0
0.087644756|0
0.11127964|0
0.08919206|0
0.085735194|0
0.085735194|0
0.085735194|0
0.10918627|0
0.10918627|0
0.11355499|0
0.11164731|0
0.11164731|0
0.116675004|0
0.11650456|0
0.11698481|0
0.11389741|0
0.119320266|0
0.11713255|0
0.11508469|0
0.11508469|0
