PredictedProbability|PredictedLabel
0.6180442|0
0.61122864|0
0.61013234|0
0.5828521|0
0.65160847|0
0.5898182|0
0.5823948|0
0.34654275|0
0.38599122|0
0.3346776|0
0.29458675|0
0.30317044|0
0.30002937|0
0.28941673|0
0.29792014|0
0.2876842|0
0.29662526|0
0.27282333|0
0.2498184|0
0.24664989|0
0.25027785|0
0.24188504|0
0.23594464|0
0.21258135|0
0.22045562|0
0.22075781|0
0.22420503|0
0.22065733|0
0.22576691|0
0.21485844|0
0.21581322|0
0.221846|0
0.21022609|0
0.22846223|0
0.251198|0
0.48325807|0
0.49142286|0
0.50353324|0
0.50353324|0
0.7841884|0
0.7990235|0
0.7962717|0
0.75997454|0
0.70542294|0
0.7032921|0
0.6904019|0
0.34233359|0
0.3501296|0
0.36015925|0
0.31009522|0
0.31584576|0
0.34667376|0
0.34506837|0
0.307358|0
0.31294948|0
0.48361412|0
0.5001069|0
0.49864838|0
0.5046102|0
0.8023886|1
0.801799|1
0.7855185|0
