PredictedProbability|PredictedLabel
0.36432227|0
0.39140144|0
0.38305002|0
0.3733799|0
0.36123058|0
0.36288017|0
0.24225563|0
0.2578703|0
0.3193912|0
0.31964502|0
0.31860667|0
0.3353537|0
0.31786636|0
0.34303644|0
0.3509273|0
0.26883298|0
0.31566256|0
0.31975|0
0.32161647|0
0.37278992|0
0.3895648|0
0.40702695|0
0.186529|0
0.20116624|0
0.18728396|0
0.204794|0
0.21619266|0
0.20568267|0
0.26708707|0
0.26049247|0
0.3647749|0
0.32894665|0
0.38297668|0
0.4160935|0
0.3783239|0
0.33488074|0
0.32598168|0
0.34114605|0
0.3601421|0
0.34187502|0
0.34463388|0
0.37772807|0
0.3699366|0
0.47012207|0
0.4265679|0
0.41007406|0
0.35089868|0
0.37417924|0
0.34998205|0
0.36067495|0
0.3771492|0
