PredictedProbability|PredictedLabel
0.11762331|0
0.15598188|0
0.1675316|0
0.16389084|0
0.1479253|0
0.1479253|0
0.1435666|0
0.12886736|0
0.30768284|0
0.30218902|0
0.29773375|0
0.32581136|0
0.31691468|0
0.3208355|0
0.32743505|0
0.21205543|0
0.20817658|0
0.19570543|0
0.21036932|0
0.19480304|0
0.19919847|0
0.19422473|0
0.2062923|0
0.19129823|0
0.22849524|0
0.21785958|0
0.24825218|0
0.25447688|0
0.27628413|0
0.26932395|0
0.44208765|0
0.4317208|0
0.41223145|0
0.44270855|0
0.48179045|0
0.41565496|0
0.38773787|0
0.3920885|0
0.40631258|0
0.38604584|0
0.33027053|0
