PredictedProbability|PredictedLabel
0.26664904|0
0.20776615|0
0.21170692|0
0.3097817|0
0.31447437|0
0.31427446|0
0.37047198|0
0.3885049|0
0.37661973|0
0.37107688|0
0.36450332|0
0.36367357|0
0.35486823|0
0.35486823|0
0.28621435|0
0.2882144|0
0.29151982|0
0.32559368|0
0.3661043|0
0.36034927|0
0.36437884|0
0.37147254|0
0.40791076|0
0.5395786|0
0.5236203|0
0.46724364|0
0.5240521|0
0.63529086|0
0.55633867|0
0.62011385|0
0.592051|0
0.5886746|0
0.6427663|0
0.670521|0
0.70787543|0
0.75171643|0
0.74664557|0
0.7076597|0
0.74097794|0
0.6883605|0
0.6610873|0
