PredictedProbability|PredictedLabel
0.45636916|0
0.41263172|0
0.42369378|0
0.42408276|0
0.42649314|0
0.43048117|0
0.23313631|0
0.23912112|0
0.251818|0
0.3210475|0
0.3207004|0
0.36494943|0
0.3384129|0
0.34326446|0
0.3455602|0
0.29806724|0
0.26457235|0
0.26131296|0
0.36900076|0
0.3912697|0
0.35650292|0
0.3613143|0
0.33084923|0
0.33305657|0
0.32276955|0
0.31743243|0
0.3351077|0
0.30604365|0
0.30391812|0
0.31525192|0
0.30908403|0
0.29989246|0
0.26000267|0
0.25671545|0
0.24591157|0
0.24867572|0
0.22601587|0
0.22587962|0
0.2287342|0
0.2287342|0
0.45924753|0
0.46764925|0
0.51873994|0
0.48792303|0
0.30069706|0
