PredictedProbability|PredictedLabel
0.26730895|0
0.25856704|0
0.24672347|0
0.25010368|0
0.29069054|0
0.33119416|0
0.34850895|0
0.35781458|0
0.23794775|0
0.20965941|0
0.25879416|0
0.38743496|0
0.23754467|0
0.26045525|0
0.3636013|0
0.3200561|0
0.6074777|0
0.69393665|0
0.70567256|0
0.73185116|0
0.5924197|0
0.5754991|0
0.421754|0
0.409422|0
0.37661508|0
0.37412545|0
0.4782063|0
0.50550026|0
0.44179392|0
0.5718126|0
0.6496192|0
0.62273055|0
0.64590985|0
0.7268144|0
0.58501136|0
0.5801625|0
0.5980436|0
0.35615897|0
0.36016226|0
0.35100147|0
