PredictedProbability|PredictedLabel
0.47515357|0
0.41327232|0
0.25968868|0
0.2752094|0
0.27077842|0
0.23827945|0
0.21199214|0
0.22373965|0
0.20323221|0
0.21774037|0
0.21774037|0
0.2023209|0
0.20370716|0
0.21174358|0
0.20510106|0
0.20370716|0
0.2179321|0
0.23236135|0
0.2340094|0
0.23524316|0
0.23446031|0
0.27430102|0
0.27404967|0
0.30380622|0
0.3120786|0
0.24267885|0
0.26237544|0
0.2451448|0
0.24727382|0
0.22427821|0
0.22685517|0
0.20990542|0
0.21652858|0
0.21280357|0
0.21741098|0
0.19563165|0
0.23470925|0
0.23691188|0
0.24040452|0
0.2721397|0
0.13367543|0
0.13514563|0
0.11834962|0
0.10471797|0
0.11478627|0
