PredictedProbability|PredictedLabel
0.23576316|0
0.20638247|0
0.22979245|0
0.19202222|0
0.20193824|0
0.22006308|0
0.24114117|0
0.50313205|0
0.33215082|0
0.19752936|0
0.18793172|0
0.16229573|0
0.15954736|0
0.11648993|0
0.111390494|0
0.14589736|0
0.106091015|0
0.1013969|0
0.1071251|0
0.10822998|0
0.16846332|0
0.12812066|0
0.16357666|0
0.15126939|0
0.15410529|0
0.16079493|0
0.15622768|0
0.12298917|0
0.14973782|0
0.46759444|0
0.49538365|0
0.6043773|0
0.5954642|0
0.6063136|0
0.6115454|0
0.48589072|0
0.49293518|0
0.1824892|0
0.17285529|0
0.15111455|0
0.16369419|0
0.25022203|0
0.2685484|0
0.3014238|0
0.22989829|0
0.27251923|0
0.13538222|0
0.16967465|0
0.17856114|0
0.15050234|0
