PredictedProbability|PredictedLabel
0.32107854|0
0.3051958|0
0.42397627|0
0.4666348|0
0.20384301|0
0.19813378|0
0.18195674|0
0.17274483|0
0.16973682|0
0.17406558|0
0.19766793|0
0.20167184|0
0.21233365|0
0.21460895|0
0.189987|0
0.21995838|0
0.24547042|0
0.29135752|0
0.23119114|0
0.38913125|0
0.41992903|0
0.45362088|0
0.42014372|0
0.2569417|0
0.2164022|0
0.25707814|0
0.23104854|0
0.35567066|0
0.33172587|0
0.33314928|0
0.30143833|0
0.33746555|0
0.32841077|0
0.30872643|0
0.24956185|0
0.25632897|0
0.2328024|0
0.2849025|0
