PredictedProbability|PredictedLabel
0.47123855|0
0.4179414|0
0.36721936|0
0.3612127|0
0.35752422|0
0.2907791|0
0.29226226|0
0.3898995|0
0.40504533|0
0.33026347|0
0.4061437|0
0.36462182|0
0.34370378|0
0.353596|0
0.37783536|0
0.30837467|0
0.30970287|0
0.39222196|0
0.45596218|0
0.43823823|0
0.39757386|0
0.35259822|0
0.3502517|0
0.3193668|0
0.30291465|0
0.3597482|0
0.3412004|0
0.34642243|0
0.33448434|0
0.39981362|0
0.44093266|0
0.46680203|0
0.51384366|0
0.6503688|0
0.66075546|0
0.6448834|0
0.63824797|0
0.31127313|0
0.37134048|0
0.3108951|0
0.31036308|0
0.2973817|0
0.2806122|0
0.32535303|0
0.32542676|0
