PredictedProbability|PredictedLabel
0.2803937|0
0.2860275|0
0.26424143|0
0.2694366|0
0.28309283|0
0.2814785|0
0.27926752|0
0.33099347|0
0.17970479|0
0.19898324|0
0.17443985|0
0.1426427|0
0.1503278|0
0.19253492|0
0.47475713|0
0.4809879|0
0.22666785|0
0.18729839|0
0.17736502|0
0.2124382|0
0.2076002|0
0.2700876|0
0.34457734|0
0.2979798|0
0.15612511|0
0.28412867|0
0.31717563|0
0.26888907|0
0.2557428|0
0.26243904|0
0.2607044|0
0.4553891|0
0.42752334|0
0.39718616|0
0.4207179|0
0.3633995|0
0.4013682|0
0.3893575|0
0.32096967|0
0.310913|0
