PredictedProbability|PredictedLabel
0.3696242|0
0.3684053|0
0.37281203|0
0.3889037|0
0.36483452|0
0.303043|0
0.30936623|0
0.29090926|0
0.18360278|0
0.14658639|0
0.14683206|0
0.142827|0
0.115999736|0
0.1390045|0
0.1492915|0
0.09749022|0
0.08102717|0
0.07950597|0
0.07880663|0
0.07880663|0
0.09861985|0
0.10297337|0
0.105017416|0
0.10802983|0
0.16456091|0
0.1633422|0
0.15925926|0
0.16363712|0
0.4520595|0
0.4714022|0
0.4593442|0
0.46092883|0
0.13977252|0
0.13900727|0
0.14010517|0
0.14010517|0
0.13528855|0
0.11828359|0
0.11371908|0
0.113364615|0
0.124892786|0
0.11459451|0
0.10861358|0
0.11150331|0
