PredictedProbability|PredictedLabel
0.2199892|0
0.22618066|0
0.39884505|0
0.44621965|0
0.408064|0
0.46370742|0
0.40796903|0
0.43218946|0
0.44166023|0
0.36832783|0
0.37154815|0
0.3925561|0
0.41232255|0
0.41623157|0
0.34280074|0
0.40275103|0
0.39934143|0
0.36227018|0
0.4115952|0
0.40235263|0
0.3569915|0
0.33841047|0
0.37839907|0
0.37452477|0
0.33160105|0
0.3442389|0
0.32949787|0
0.31875762|0
0.29352546|0
0.2804032|0
0.27153948|0
0.31620243|0
0.24584162|0
0.28769976|0
0.356773|0
0.38657948|0
0.3248133|0
0.31027448|0
0.32333887|0
0.32424986|0
0.36448368|0
0.29988548|0
0.2820529|0
0.3164766|0
0.36225617|0
0.3604131|0
0.29509476|0
0.3329244|0
0.26352948|0
0.30221322|0
