PredictedProbability|PredictedLabel
0.6493279|0
0.6493279|0
0.66242397|0
0.6965176|0
0.71316665|0
0.69488335|0
0.71563995|0
0.73228455|0
0.7202043|0
0.73970836|0
0.77853006|0
0.78096765|0
0.70043826|0
0.6646017|0
0.6118872|0
0.64231014|0
0.64231014|0
0.6284527|0
0.62265813|0
0.643148|0
0.7095287|0
0.6924969|0
0.6617204|0
0.62004787|0
0.6164623|0
0.6146875|0
0.61289257|0
0.6211254|0
0.59551543|0
0.5851538|0
0.59765464|0
0.64242655|0
0.651818|0
0.29603124|0
0.35060796|0
0.35025346|0
0.35025346|0
0.34485325|0
0.30699742|0
0.29893622|0
0.33200192|0
0.33010453|0
0.32647833|0
0.3182766|0
0.33420902|0
0.33520445|0
0.3404917|0
0.33161268|0
0.32846445|0
0.32657737|0
0.31933582|0
0.321201|0
0.321201|0
0.321201|0
0.321201|0
0.321201|0
0.33621746|0
0.31933582|0
0.31933582|0
0.31933582|0
0.32222158|0
0.33446878|0
0.34473944|0
0.32457948|0
0.3264606|0
0.3264606|0
0.5633116|0
0.59511983|0
0.5997664|0
0.5772417|0
0.6107853|0
0.63238657|0
0.6208055|0
0.6318581|0
0.7943026|0
0.79697925|0
0.80275506|1
0.80562264|1
0.49903738|0
0.52277255|0
0.6945983|0
0.66270775|0
0.7290886|0
0.5117501|0
0.4884757|0
0.50482875|0
0.66680115|0
0.66674966|0
0.7469942|0
0.76335406|0
0.78707683|0
0.7957878|0
0.78500754|0
0.83253926|1
0.77382505|0
0.7712954|0
0.8081874|1
0.77429736|0
0.7856394|0
0.7796988|0
0.8186292|1
0.8022542|1
0.68218493|0
0.66282666|0
0.63033473|0
0.6253268|0
0.53098255|0
0.49482968|0
0.46762246|0
0.46661395|0
0.62784106|0
0.6038656|0
0.6469433|0
0.6475062|0
0.49883524|0
0.5041256|0
0.5143401|0
0.4931822|0
0.64292175|0
0.6961889|0
0.724644|0
0.72526705|0
0.56774765|0
0.5789343|0
0.628787|0
0.73350364|0
0.76446337|0
0.79429394|0
0.74191254|0
0.71012753|0
0.71012753|0
0.72203594|0
0.7163817|0
0.7190008|0
0.72734725|0
0.732556|0
0.7419564|0
0.73655957|0
0.6361216|0
0.6572464|0
