PredictedProbability|PredictedLabel
0.3036812|0
0.28066728|0
0.28125042|0
0.25947425|0
0.27671283|0
0.28358456|0
0.29932302|0
0.25404978|0
0.5635395|0
0.55985683|0
0.5391308|0
0.49782747|0
0.45011544|0
0.4217033|0
0.42522633|0
0.19152181|0
0.20788074|0
0.18278754|0
0.22270788|0
0.22848338|0
0.23914012|0
0.24708611|0
0.23728324|0
0.21924682|0
0.2395996|0
0.18723454|0
0.20884632|0
0.23328725|0
0.18897438|0
0.19950122|0
0.1882415|0
0.18122922|0
0.18105303|0
0.19898868|0
0.19898868|0
0.19610865|0
0.19610865|0
0.19897625|0
0.18575087|0
0.18190809|0
0.17969258|0
0.1811604|0
0.19186741|0
0.19186741|0
0.19948211|0
0.2139641|0
0.21623182|0
0.23779552|0
0.23779552|0
0.20199308|0
