PredictedProbability|PredictedLabel
0.68104595|0
0.6465714|0
0.71737564|0
0.75884825|0
0.74826807|0
0.7549748|0
0.7216036|0
0.70752656|0
0.679519|0
0.6437408|0
0.62466466|0
0.66392475|0
0.6575379|0
0.681862|0
0.678215|0
0.70899206|0
0.70595753|0
0.5617026|0
0.5748255|0
0.5577226|0
0.5751977|0
0.5635406|0
0.57199895|0
0.5335992|0
0.47936338|0
0.49290463|0
0.5147518|0
0.532361|0
0.5397749|0
0.5240008|0
0.53517884|0
0.5341639|0
0.51669544|0
0.7429689|0
0.76810384|0
0.74788666|0
0.68001765|0
0.64090014|0
0.57623214|0
