PredictedProbability|PredictedLabel
0.69917256|0
0.77642053|0
0.75298065|0
0.72741663|0
0.7579109|0
0.74293274|0
0.7484834|0
0.7604876|0
0.7931775|0
0.79550284|0
0.81214607|1
0.8274386|1
0.8450554|1
0.82668066|1
0.81181777|1
0.7482967|0
0.7424234|0
0.74630547|0
0.7710316|0
0.7592749|0
0.7388866|0
0.7588494|0
0.7062511|0
0.73815227|0
0.73462987|0
0.67667073|0
0.68102705|0
0.71217865|0
0.6980251|0
0.7050754|0
0.6948862|0
0.782279|0
0.7246842|0
0.7054663|0
0.7165758|0
0.721067|0
0.7272692|0
0.7715733|0
0.8459519|1
0.8402554|1
0.8312666|1
0.80624443|1
0.79531026|0
0.7835842|0
0.77968925|0
0.7447237|0
0.764726|0
