PredictedProbability|PredictedLabel
0.3542629|0
0.5018406|0
0.50366235|0
0.38984343|0
0.292035|0
0.25048244|0
0.23210053|0
0.23280741|0
0.21882063|0
0.22267464|0
0.21846981|0
0.15110983|0
0.14760318|0
0.14419264|0
0.14419264|0
0.22374426|0
0.2347515|0
0.23004805|0
0.23497343|0
0.25662944|0
0.2523786|0
0.31127742|0
0.27855536|0
0.27855536|0
0.2516549|0
0.24917418|0
0.25138828|0
0.25696895|0
0.23576017|0
0.2694447|0
0.29726774|0
0.3213962|0
0.55998635|0
0.6232848|0
0.6232848|0
0.566019|0
0.55992436|0
0.559005|0
0.5498467|0
0.5493743|0
0.5551283|0
0.54908013|0
0.5486076|0
0.46630585|0
0.4723974|0
