PredictedProbability|PredictedLabel
0.1470347|0
0.19950671|0
0.10578665|0
0.10230988|0
0.11631583|0
0.118962236|0
0.2933109|0
0.28842777|0
0.2742348|0
0.34036446|0
0.33118826|0
0.33558127|0
0.40511933|0
0.39690012|0
0.40698218|0
0.26860693|0
0.3193741|0
0.31038603|0
0.41065294|0
0.48004666|0
0.5126315|0
0.51883566|0
0.3405127|0
0.33232346|0
0.37094563|0
0.33847606|0
0.31671533|0
0.29409695|0
0.28870612|0
0.2730953|0
0.28719896|0
0.23830777|0
0.2515845|0
0.2651529|0
0.23101509|0
0.30692318|0
0.31758493|0
0.27701816|0
0.3743077|0
0.5500215|0
0.47473907|0
0.62129086|0
0.5492818|0
0.5626534|0
0.52611446|0
0.52303064|0
0.5065082|0
0.49850175|0
0.44647765|0
