PredictedProbability|PredictedLabel
0.20729081|0
0.3588398|0
0.35897726|0
0.3741228|0
0.3741228|0
0.36279592|0
0.35098374|0
0.36399874|0
0.33920056|0
0.3365206|0
0.4637234|0
0.50324446|0
0.48990306|0
0.45619547|0
0.4099826|0
0.39279038|0
0.39953506|0
0.42535388|0
0.4442473|0
0.45442465|0
0.4415594|0
0.49176827|0
0.44204015|0
0.43528053|0
0.42930585|0
0.37549555|0
0.38550764|0
0.3771416|0
0.35401127|0
0.37782505|0
0.34667343|0
0.49425858|0
0.50070417|0
0.5216576|0
0.4162063|0
0.4149192|0
0.5088025|0
0.5633966|0
0.40227816|0
0.4378229|0
0.3321439|0
0.30199838|0
0.32081273|0
0.29945612|0
