PredictedProbability|PredictedLabel
0.24382359|0
0.24382359|0
0.17385653|0
0.177639|0
0.20340519|0
0.20794435|0
0.2057642|0
0.2266865|0
0.22930117|0
0.2266865|0
0.21507438|0
0.18385276|0
0.18621615|0
0.18364981|0
0.18204229|0
0.1872876|0
0.1872876|0
0.1872876|0
0.16790913|0
0.17638175|0
0.1856175|0
0.19140391|0
0.18300349|0
0.18300349|0
0.18300349|0
0.16941771|0
0.18196467|0
0.18036863|0
0.24208513|0
0.24566503|0
0.23679204|0
0.26717162|0
0.2531441|0
0.24125533|0
0.25255477|0
0.1910938|0
0.19235721|0
0.1966803|0
0.19195062|0
0.18960164|0
0.19067392|0
0.19067392|0
0.17933482|0
0.19171771|0
0.26204202|0
0.2712417|0
0.27176517|0
