PredictedProbability|PredictedLabel
0.5697779|0
0.5183907|0
0.50458145|0
0.53448945|0
0.5198361|0
0.50346524|0
0.48054802|0
0.51416785|0
0.48327821|0
0.45653352|0
0.45875347|0
0.56677294|0
0.5531663|0
0.5787694|0
0.5836815|0
0.5781775|0
0.55833215|0
0.60610455|0
0.5713668|0
0.5569919|0
0.5699006|0
0.57369107|0
0.6097992|0
0.5544595|0
0.5023074|0
0.48329136|0
0.44613868|0
0.4485263|0
0.48697048|0
0.40536466|0
0.42355144|0
0.37454334|0
0.4422445|0
0.42067543|0
0.46161225|0
0.43964234|0
0.4446331|0
0.4368538|0
0.47714484|0
0.4495752|0
0.42040148|0
0.42040148|0
0.41569176|0
0.41246235|0
0.13819245|0
0.13751772|0
0.17678201|0
0.1425905|0
0.1425905|0
0.15066639|0
0.17657946|0
