PredictedProbability|PredictedLabel
0.16691482|0
0.1466622|0
0.14083983|0
0.16734397|0
0.13551953|0
0.13448985|0
0.13405862|0
0.13373208|0
0.13533096|0
0.14638296|0
0.15011168|0
0.14146845|0
0.13810338|0
0.14439324|0
0.14734097|0
0.12502871|0
0.123580985|0
0.12804395|0
0.1317252|0
0.13178831|0
0.13437895|0
0.12907076|0
0.15962417|0
0.14645357|0
0.14960095|0
0.14145428|0
0.13814144|0
0.14011315|0
0.13875958|0
0.13827392|0
0.13353558|0
0.1356994|0
0.13074173|0
0.12888214|0
0.1254626|0
0.124993324|0
0.12593341|0
0.13499053|0
0.13064373|0
0.13176079|0
0.15445724|0
0.13149717|0
0.13354282|0
0.18867928|0
0.18312499|0
0.15318415|0
0.08420345|0
0.08041323|0
0.083000086|0
0.088890046|0
0.07759152|0
0.07759152|0
0.078795694|0
