PredictedProbability|PredictedLabel
0.1203243|0
0.1180085|0
0.11337668|0
0.10926442|0
0.11025376|0
0.11109705|0
0.110101074|0
0.11129998|0
0.11129998|0
0.11045534|0
0.10926007|0
0.11286882|0
0.11878197|0
0.11286882|0
0.11384182|0
0.11470902|0
0.11326188|0
0.1131641|0
0.108808525|0
0.108808525|0
0.114310384|0
0.11556343|0
0.109910704|0
0.11083665|0
0.114490785|0
0.11362502|0
0.11362502|0
0.10859785|0
0.111132376|0
0.10859785|0
0.11115355|0
0.11115355|0
0.11210501|0
0.11337092|0
0.10843126|0
0.11743111|0
0.110453226|0
0.109262325|0
0.11302561|0
0.110453226|0
0.10750724|0
0.11660422|0
