PredictedProbability|PredictedLabel
0.47305796|0
0.71930534|0
0.5391004|0
0.4852867|0
0.58056223|0
0.61305976|0
0.6254825|0
0.6204494|0
0.54725105|0
0.54130495|0
0.5315764|0
0.47325426|0
0.6311766|0
0.6410291|0
0.64315546|0
0.66138226|0
0.6992812|0
0.69652456|0
0.6901189|0
0.5546559|0
0.5454602|0
0.5384415|0
0.6204191|0
0.62517583|0
0.6229662|0
0.7383223|0
0.6481933|0
0.68943363|0
0.7312674|0
0.64557457|0
0.6456296|0
0.62810963|0
0.5706563|0
0.5526258|0
0.5101657|0
0.5553688|0
0.5544416|0
0.54489374|0
0.56938446|0
0.54621905|0
