PredictedProbability|PredictedLabel
0.15607704|0
0.45831448|0
0.46200734|0
0.46226716|0
0.47657162|0
0.4620029|0
0.45424423|0
0.46457148|0
0.26530775|0
0.30491018|0
0.31120065|0
0.27532607|0
0.2654861|0
0.2524155|0
0.27348936|0
0.24271901|0
0.23189564|0
0.23064037|0
0.25326565|0
0.2484752|0
0.25445712|0
0.22209309|0
0.2213293|0
0.2216232|0
0.22304955|0
0.21588165|0
0.20565003|0
0.20967726|0
0.20560801|0
0.20560801|0
0.18996158|0
0.19290257|0
0.22381845|0
0.21588992|0
0.22144796|0
0.23143935|0
0.25189248|0
0.23791516|0
