PredictedProbability|PredictedLabel
0.12811415|0
0.19042787|0
0.14459111|0
0.17251614|0
0.18870358|0
0.18372577|0
0.165084|0
0.11768065|0
0.11496598|0
0.11143471|0
0.11038337|0
0.105087034|0
0.10868182|0
0.10358562|0
0.09738212|0
0.09920552|0
0.0919443|0
0.08201486|0
0.084084414|0
0.09946719|0
0.089297324|0
0.10240236|0
0.09061775|0
0.24721587|0
0.2266497|0
0.2351644|0
0.23840728|0
0.27670306|0
0.3003631|0
0.25136063|0
0.23661074|0
0.27177757|0
0.28554562|0
0.24274087|0
0.2709675|0
0.17600173|0
0.1614609|0
