PredictedProbability|PredictedLabel
0.23414497|0
0.2665661|0
0.3550195|0
0.22268921|0
0.22093396|0
0.16723946|0
0.17132251|0
0.21019594|0
0.13437475|0
0.20153494|0
0.16443385|0
0.15225574|0
0.1660369|0
0.21097994|0
0.20065069|0
0.2981714|0
0.22443552|0
0.23178628|0
0.20129552|0
0.2243378|0
0.23186539|0
0.21348482|0
0.23313554|0
0.16349812|0
0.15170476|0
0.18756755|0
0.21405984|0
0.14370742|0
0.23224396|0
0.13656361|0
0.1191861|0
0.14896986|0
0.19804083|0
0.16423683|0
0.18202403|0
0.17063308|0
0.17008612|0
0.17880073|0
0.19700904|0
0.23235664|0
