PredictedProbability|PredictedLabel
0.12906805|0
0.12455771|0
0.11004724|0
0.109855175|0
0.10828853|0
0.109343424|0
0.10565028|0
0.1040512|0
0.10073772|0
0.10153963|0
0.109514974|0
0.10934652|0
0.10970652|0
0.10970652|0
0.10970652|0
0.10970652|0
0.109514974|0
0.10970652|0
0.1032006|0
0.1037604|0
0.10484123|0
0.10536288|0
0.107173644|0
0.11363985|0
0.119217895|0
0.11178432|0
0.10840978|0
0.09774763|0
0.08390435|0
0.08873109|0
0.09168393|0
0.094159804|0
0.094159804|0
0.09641067|0
0.09897769|0
0.10046526|0
0.09835244|0
0.095761135|0
0.096081235|0
0.09840322|0
0.08430433|0
0.08117034|0
0.08117034|0
0.087157354|0
0.087157354|0
0.080901444|0
0.080901444|0
0.080901444|0
0.08150644|0
0.081709735|0
0.0830044|0
0.080251135|0
