PredictedProbability|PredictedLabel
0.27211565|0
0.2396813|0
0.2473989|0
0.34672266|0
0.30305907|0
0.2953226|0
0.28532013|0
0.28230387|0
0.37948385|0
0.29336748|0
0.23160662|0
0.26016676|0
0.25317737|0
0.24419454|0
0.31524834|0
0.26858985|0
0.28782085|0
0.25867614|0
0.25867614|0
0.27431324|0
0.25280526|0
0.37696758|0
0.25921246|0
0.33028534|0
0.24678531|0
0.24494629|0
0.24543922|0
0.29294738|0
0.27250698|0
0.29548666|0
0.49092177|0
0.48508984|0
0.4422691|0
0.45465168|0
0.58618706|0
0.51013535|0
0.54594696|0
0.55788696|0
0.5870778|0
0.5152457|0
0.5165587|0
0.49039686|0
0.4780252|0
0.47035423|0
0.4765387|0
