PredictedProbability|PredictedLabel
0.48908854|0
0.5034534|0
0.47818473|0
0.2640215|0
0.47543386|0
0.45711786|0
0.50843984|0
0.4966417|0
0.587428|0
0.5488615|0
0.5549092|0
0.57920706|0
0.5801064|0
0.61646146|0
0.58079636|0
0.5777008|0
0.56946933|0
0.59988856|0
0.58720493|0
0.58994246|0
0.5948474|0
0.5962632|0
0.5928003|0
0.62072563|0
0.58803546|0
0.6050157|0
0.5374412|0
0.4915789|0
0.51932645|0
0.53086674|0
0.5214875|0
0.51662314|0
0.5219282|0
0.5328364|0
0.52275807|0
0.5209768|0
0.50930035|0
0.5182029|0
0.5100805|0
0.52011347|0
0.5085246|0
0.53169435|0
0.4851152|0
0.48411012|0
0.5193159|0
0.51444703|0
0.50899863|0
0.49439117|0
0.4643099|0
0.49046996|0
0.47122887|0
0.5680438|0
0.5228974|0
0.52979314|0
0.5089307|0
0.51869977|0
0.55242866|0
0.587188|0
0.6196399|0
0.55914414|0
0.56674117|0
0.48098803|0
0.59307784|0
