PredictedProbability|PredictedLabel
0.19190694|0
0.20467572|0
0.16280222|0
0.1657102|0
0.16657193|0
0.17375335|0
0.15861356|0
0.16441572|0
0.16585103|0
0.1673894|0
0.16307764|0
0.16489372|0
0.15833817|0
0.14496954|0
0.14334567|0
0.14379953|0
0.14379953|0
0.13316578|0
0.13842887|0
0.13299784|0
0.13929924|0
0.14621575|0
0.15188617|0
0.20620985|0
0.26342872|0
0.17874892|0
0.17867702|0
0.17800114|0
0.17727746|0
0.18990944|0
0.22267862|0
0.15002736|0
0.14145924|0
0.13986208|0
0.14994536|0
0.18293326|0
0.21530813|0
0.19132785|0
0.20258741|0
0.18529342|0
0.22899887|0
0.4130185|0
0.3659672|0
0.39499795|0
0.3707659|0
0.26223558|0
0.25135177|0
0.2789783|0
0.29967338|0
0.25823304|0
0.273796|0
0.28924957|0
0.22360925|0
0.21460366|0
0.30171356|0
0.2821553|0
0.29347533|0
0.2486624|0
0.23272794|0
