PredictedProbability|PredictedLabel
0.22289751|0
0.24167801|0
0.2649649|0
0.26518065|0
0.2688254|0
0.29255903|0
0.32801232|0
0.3529345|0
0.3464595|0
0.27086917|0
0.26842737|0
0.3126084|0
0.29358655|0
0.31496897|0
0.30016154|0
0.5761812|0
0.5785848|0
0.6393182|0
0.57516265|0
0.6156509|0
0.56872636|0
0.5972996|0
0.57421035|0
0.5811945|0
0.52365667|0
0.4909328|0
0.5704536|0
0.56800926|0
0.57268107|0
0.5517676|0
0.49323887|0
0.5910968|0
0.620939|0
0.5275012|0
0.5560049|0
0.5336245|0
0.54989654|0
0.54176104|0
0.55380255|0
0.5360223|0
0.54973036|0
0.5453205|0
0.57865524|0
0.5534475|0
0.62169224|0
