PredictedProbability|PredictedLabel
0.45171544|0
0.4533567|0
0.43227434|0
0.4315286|0
0.4305441|0
0.3840432|0
0.42533836|0
0.4308655|0
0.43199417|0
0.45364547|0
0.44784164|0
0.42713714|0
0.41029605|0
0.23684445|0
0.23755178|0
0.23081553|0
0.23358|0
0.2390149|0
0.21268894|0
0.23430361|0
0.22416286|0
0.22587548|0
0.25005028|0
0.29443|0
0.30441216|0
0.3160782|0
0.33266658|0
0.3177162|0
0.3358537|0
0.3534033|0
0.33770207|0
0.280201|0
0.29880586|0
0.2988497|0
0.29206845|0
0.30322725|0
0.3110915|0
0.32184356|0
0.321965|0
0.32115978|0
0.30604276|0
0.3172165|0
0.3137972|0
0.33830717|0
0.32630903|0
0.3251905|0
0.3346822|0
0.3425012|0
0.34051505|0
0.32499185|0
0.31326416|0
0.31229576|0
0.30372795|0
0.29853997|0
0.30325106|0
0.2745939|0
0.2885036|0
0.33069098|0
0.31290138|0
0.32004413|0
