PredictedProbability|PredictedLabel
0.17033526|0
0.17085753|0
0.23446536|0
0.2595169|0
0.18494102|0
0.2984062|0
0.26358098|0
0.2238196|0
0.2238196|0
0.57563823|0
0.5020819|0
0.5555978|0
0.5151726|0
0.53715044|0
0.5725967|0
0.61926603|0
0.5643577|0
0.552212|0
0.47914925|0
0.45309034|0
0.40128902|0
0.3799331|0
0.3723353|0
0.438923|0
0.46746337|0
0.22498956|0
0.2728245|0
0.56209713|0
0.67205566|0
0.66584593|0
0.69052213|0
0.5511267|0
0.58617216|0
0.58207446|0
0.32484832|0
0.26926246|0
0.52958995|0
0.5174887|0
0.51428|0
0.51527816|0
0.4761919|0
0.40689275|0
0.48665017|0
0.15107392|0
