PredictedProbability|PredictedLabel
0.2637637|0
0.28623182|0
0.26573342|0
0.26573342|0
0.20855735|0
0.21004796|0
0.2334681|0
0.24344963|0
0.26730037|0
0.30122593|0
0.28401804|0
0.25819218|0
0.28008136|0
0.2494374|0
0.26923606|0
0.2822766|0
0.26290718|0
0.24195807|0
0.24195807|0
0.23286553|0
0.24135137|0
0.38009924|0
0.4155108|0
0.43539006|0
0.39473602|0
0.3997547|0
0.40172887|0
0.39562553|0
0.32843187|0
0.33199194|0
0.35511237|0
0.33238134|0
0.35271424|0
0.34841806|0
0.357572|0
0.35693848|0
0.34901595|0
0.41901332|0
0.38248202|0
0.40407288|0
0.48692977|0
0.48450655|0
0.45521384|0
0.42770922|0
0.4283908|0
0.39765218|0
0.3914369|0
0.3607315|0
0.31149054|0
0.31747058|0
0.34507155|0
0.3437736|0
0.33280683|0
0.36945683|0
0.36220998|0
