PredictedProbability|PredictedLabel
0.14320107|0
0.13846946|0
0.14200719|0
0.14625153|0
0.1511279|0
0.15866283|0
0.16670679|0
0.1338873|0
0.15505746|0
0.1391385|0
0.15096937|0
0.13702403|0
0.15030304|0
0.14547335|0
0.14547335|0
0.14787398|0
0.1553026|0
0.16988352|0
0.15088335|0
0.14635396|0
0.16822973|0
0.22785056|0
0.22529715|0
0.2318978|0
0.23375535|0
0.25292593|0
0.17546831|0
0.20455793|0
0.17394027|0
0.13559057|0
0.1551147|0
0.1552492|0
0.160225|0
0.15397397|0
0.14681561|0
0.12970358|0
0.15921803|0
0.161554|0
0.15732029|0
0.15239471|0
0.15908866|0
0.17054129|0
0.1642861|0
