PredictedProbability|PredictedLabel
0.15698965|0
0.25099996|0
0.25241354|0
0.39152697|0
0.22765392|0
0.23246837|0
0.2434321|0
0.23804347|0
0.22888443|0
0.2897648|0
0.28952876|0
0.2808216|0
0.2854813|0
0.7267303|0
0.77623427|0
0.7929984|0
0.71774435|0
0.41517904|0
0.41274014|0
0.47800526|0
0.5030732|0
0.3658055|0
0.31225407|0
0.26507854|0
0.2714798|0
0.27279863|0
0.25460848|0
0.25427905|0
0.25579077|0
0.40238026|0
0.3899628|0
0.41418123|0
0.3771947|0
0.21758199|0
0.24597341|0
0.19466063|0
0.1699072|0
0.14392132|0
0.1405938|0
0.13992502|0
0.14785707|0
0.13896541|0
0.13852434|0
