PredictedProbability|PredictedLabel
0.216669|0
0.22168466|0
0.21732758|0
0.21744192|0
0.23130809|0
0.22032893|0
0.19871512|0
0.2381707|0
0.23039697|0
0.2278351|0
0.24615142|0
0.19874872|0
0.19386788|0
0.19018844|0
0.24020912|0
0.25393525|0
0.2567868|0
0.25573936|0
0.23304161|0
0.4252284|0
0.39715695|0
0.4253325|0
0.4113767|0
0.3668893|0
0.3659031|0
0.390562|0
0.34287006|0
0.38006267|0
0.36298367|0
0.22690004|0
0.2370947|0
0.23198184|0
0.22679463|0
0.2442294|0
0.21774264|0
0.24174345|0
0.21740852|0
0.22180949|0
0.23500124|0
0.22952141|0
0.24133378|0
0.22070624|0
0.21967012|0
0.2256942|0
0.2989674|0
0.49864718|0
0.4544017|0
0.44278875|0
0.30055538|0
0.32233468|0
0.32804835|0
