PredictedProbability|PredictedLabel
0.6020835|0
0.6069496|0
0.52820057|0
0.5686276|0
0.49083817|0
0.3844801|0
0.4001921|0
0.38272434|0
0.39036012|0
0.38874525|0
0.39366657|0
0.41309488|0
0.39032122|0
0.38866544|0
0.4387105|0
0.4299998|0
0.41593018|0
0.3849682|0
0.37526116|0
0.38063893|0
0.3800227|0
0.3904582|0
0.42338917|0
0.4063462|0
0.4250133|0
0.43647507|0
0.4105977|0
0.5250121|0
0.5122775|0
0.5169088|0
0.5137162|0
0.5140171|0
0.50805706|0
0.50805706|0
0.5263016|0
0.5018769|0
0.5101233|0
0.55916107|0
0.5158422|0
0.52658147|0
0.52902997|0
0.30211434|0
0.3369944|0
0.3359964|0
0.3359964|0
0.3359964|0
0.3359964|0
