PredictedProbability|PredictedLabel
0.29582852|0
0.38925183|0
0.29531848|0
0.22097011|0
0.2085626|0
0.19848704|0
0.19650923|0
0.18998554|0
0.1698059|0
0.17363523|0
0.18159163|0
0.22582836|0
0.22468911|0
0.19264188|0
0.19913717|0
0.20406458|0
0.21326311|0
0.21687444|0
0.19142993|0
0.17527953|0
0.22876206|0
0.20796695|0
0.24480098|0
0.16547628|0
0.17483716|0
0.17984939|0
0.20632179|0
0.20053484|0
0.23282517|0
0.21766792|0
0.25115302|0
0.1855361|0
0.24502276|0
0.20855477|0
0.20366791|0
0.23187318|0
