PredictedProbability|PredictedLabel
0.59938246|0
0.572883|0
0.58451253|0
0.5738122|0
0.54545456|0
0.54168546|0
0.4842586|0
0.485212|0
0.4804385|0
0.46970642|0
0.4644356|0
0.4524917|0
0.44321012|0
0.46868402|0
0.50123566|0
0.4707879|0
0.45769417|0
0.47627798|0
0.519669|0
0.48473704|0
0.47336814|0
0.40995744|0
0.38309625|0
0.3788473|0
0.39219823|0
0.42821813|0
0.4516538|0
0.4970669|0
0.52074635|0
0.52176505|0
0.6178989|0
0.6382629|0
0.5828203|0
0.5889015|0
0.4951557|0
0.40512863|0
0.44203454|0
0.42251855|0
0.4152099|0
0.39966226|0
