PredictedProbability|PredictedLabel
0.12757121|0
0.12713239|0
0.1265119|0
0.12526317|0
0.1481423|0
0.15095164|0
0.16229504|0
0.12632102|0
0.13546419|0
0.16211058|0
0.16335213|0
0.15518688|0
0.15970826|0
0.15797415|0
0.15391459|0
0.15463306|0
0.15200783|0
0.12887312|0
0.12819721|0
0.12985975|0
0.12985975|0
0.13666993|0
0.13416003|0
0.13222545|0
0.13222545|0
0.15450826|0
0.18463461|0
0.19488554|0
0.18900715|0
0.14421405|0
0.14300276|0
0.14029588|0
0.14184919|0
0.13760914|0
0.13583001|0
0.13719228|0
0.13333021|0
0.13333021|0
0.13527842|0
0.13393222|0
0.13393222|0
0.13393222|0
0.13393222|0
0.13393222|0
0.13416003|0
