PredictedProbability|PredictedLabel
0.20824341|0
0.17358911|0
0.17061637|0
0.23807028|0
0.23858146|0
0.25137788|0
0.2683294|0
0.24092977|0
0.3131429|0
0.31191474|0
0.15595|0
0.24667269|0
0.19282529|0
0.21446846|0
0.17523052|0
0.20031819|0
0.28234106|0
0.26483607|0
0.4114429|0
0.3338275|0
0.25005567|0
0.23024757|0
0.21184914|0
0.2117926|0
0.26596475|0
0.24809489|0
0.2572593|0
0.28803247|0
0.31958914|0
0.25513032|0
0.21987312|0
0.24525036|0
0.2788832|0
0.25257012|0
0.25393263|0
0.25680572|0
0.2374696|0
0.24821316|0
0.2629248|0
