PredictedProbability|PredictedLabel
0.106520034|0
0.10316866|0
0.10275078|0
0.094391294|0
0.10275771|0
0.0861286|0
0.084107585|0
0.07830313|0
0.097055145|0
0.09749356|0
0.10453221|0
0.09381552|0
0.10751092|0
0.077719346|0
0.063210376|0
0.06743102|0
0.06167138|0
0.058918245|0
0.062001254|0
0.059772182|0
0.05903149|0
0.0580367|0
0.06799314|0
0.0580367|0
0.05850687|0
0.058412917|0
0.088776365|0
0.09373316|0
0.11850491|0
0.075300254|0
0.089463726|0
0.078582995|0
0.086955756|0
0.07401096|0
0.07038413|0
0.07920588|0
