PredictedProbability|PredictedLabel
0.13017103|0
0.12951976|0
0.13681938|0
0.1284807|0
0.1266708|0
0.11562744|0
0.117338315|0
0.12616788|0
0.12871183|0
0.13112523|0
0.14342156|0
0.13053212|0
0.14887205|0
0.16696264|0
0.1294091|0
0.14965022|0
0.13378702|0
0.12478775|0
0.11369791|0
0.113493405|0
0.07803925|0
0.09393643|0
0.09053898|0
0.08499094|0
0.13500765|0
0.095192686|0
0.118227296|0
0.09267222|0
0.12566091|0
0.115787216|0
0.120195195|0
0.10671541|0
0.119186915|0
0.09964883|0
0.11966587|0
0.10175913|0
0.10237381|0
0.106364414|0
0.12060075|0
0.1068943|0
0.11162205|0
0.17034021|0
0.16069454|0
0.1565989|0
0.1355758|0
