PredictedProbability|PredictedLabel
0.18515377|0
0.15121958|0
0.20693344|0
0.15060318|0
0.13522503|0
0.14996053|0
0.18457644|0
0.17562163|0
0.1535869|0
0.16586776|0
0.1393014|0
0.15432622|0
0.14802097|0
0.14478111|0
0.14355637|0
0.14310315|0
0.13945478|0
0.13866812|0
0.14281534|0
0.14413752|0
0.14283773|0
0.14547156|0
0.15689911|0
0.16019906|0
0.14000247|0
0.14181478|0
0.14362161|0
0.14181478|0
0.14183705|0
0.14183705|0
0.13986397|0
0.14183705|0
0.11696242|0
0.11679045|0
0.12555327|0
0.14578341|0
0.157669|0
0.35395715|0
0.3777239|0
0.38743073|0
0.18700793|0
0.1754119|0
0.17703179|0
0.21540447|0
0.21102887|0
0.38360807|0
0.3809814|0
0.40894976|0
0.43687773|0
