PredictedProbability|PredictedLabel
0.40963382|0
0.4115961|0
0.4220234|0
0.41773048|0
0.33744562|0
0.35838252|0
0.36106068|0
0.34658247|0
0.3708065|0
0.38879633|0
0.3252957|0
0.32152465|0
0.29385138|0
0.3514397|0
0.39525616|0
0.39788577|0
0.34959945|0
0.32681698|0
0.27738187|0
0.21481948|0
0.3057081|0
0.29638916|0
0.21398307|0
0.25920594|0
0.23848385|0
0.23527442|0
0.21640475|0
0.21996744|0
0.21155654|0
0.28711975|0
0.36933675|0
0.31289506|0
0.20355466|0
0.21108387|0
0.21108387|0
0.22460955|0
0.19062133|0
0.18985996|0
0.22110084|0
0.2288403|0
0.20776923|0
0.25220683|0
0.2777493|0
0.29761362|0
