PredictedProbability|PredictedLabel
0.11523593|0
0.10355291|0
0.09987871|0
0.120035104|0
0.10179627|0
0.10714101|0
0.10444759|0
0.10444759|0
0.07888019|0
0.079993226|0
0.07888019|0
0.07888019|0
0.0791488|0
0.07888019|0
0.080168776|0
0.081238255|0
0.08648407|0
0.08875504|0
0.087136135|0
0.084169395|0
0.050299346|0
0.052259307|0
0.052259307|0
0.050166924|0
0.049261793|0
0.063073255|0
0.071626924|0
0.06575331|0
0.06566584|0
0.059799235|0
0.05425943|0
0.05425943|0
0.07298392|0
0.12024589|0
0.11397281|0
0.120302185|0
0.120302185|0
0.12152198|0
0.120373644|0
0.1267511|0
0.1267511|0
0.13622348|0
0.13732679|0
0.081351556|0
