PredictedProbability|PredictedLabel
0.093027785|0
0.09459471|0
0.1085341|0
0.09459471|0
0.09459471|0
0.10339991|0
0.12969135|0
0.14376728|0
0.15219778|0
0.1635033|0
0.14592423|0
0.16227391|0
0.14526421|0
0.10622918|0
0.12044396|0
0.096715935|0
0.10420941|0
0.13068956|0
0.10886032|0
0.13365354|0
0.105861075|0
0.114436135|0
0.10534831|0
0.09846222|0
0.09487022|0
0.096392654|0
0.093727745|0
0.096223645|0
0.096223645|0
0.09952174|0
0.16643159|0
0.17800005|0
0.17959589|0
0.17180282|0
0.16963434|0
0.15958546|0
0.14111714|0
0.102282465|0
0.10566019|0
0.11438567|0
0.12083033|0
0.121906206|0
0.13221136|0
0.120540634|0
