PredictedProbability|PredictedLabel
0.49418998|0
0.5220872|0
0.51362324|0
0.43987298|0
0.4317663|0
0.4131246|0
0.22295088|0
0.22739455|0
0.22445326|0
0.21544799|0
0.18620205|0
0.21101941|0
0.20794155|0
0.19325787|0
0.21227211|0
0.17978734|0
0.1712479|0
0.16670786|0
0.15215547|0
0.19784263|0
0.22407769|0
0.23305112|0
0.19410147|0
0.19930206|0
0.18541119|0
0.22037947|0
0.18339957|0
0.19082506|0
0.16480456|0
0.16928294|0
0.15844166|0
0.16691144|0
0.15016118|0
0.14717434|0
0.14507233|0
0.15776473|0
0.1869081|0
0.19945982|0
0.22567566|0
0.23185757|0
0.28588915|0
0.25780946|0
0.19159599|0
0.21224795|0
0.19517371|0
0.21743882|0
0.18934609|0
0.17373237|0
0.7253424|0
0.69228274|0
0.72954947|0
0.72598296|0
