PredictedProbability|PredictedLabel
0.13414626|0
0.15394312|0
0.14767577|0
0.14600213|0
0.14635667|0
0.14670353|0
0.137847|0
0.15380354|0
0.15080787|0
0.13844503|0
0.17329606|0
0.18091524|0
0.16813807|0
0.15850383|0
0.20310809|0
0.20788972|0
0.18320006|0
0.1762333|0
0.17550269|0
0.20121421|0
0.2694487|0
0.26693177|0
0.26693177|0
0.26693177|0
0.26693177|0
0.26693177|0
0.19514416|0
0.17961465|0
0.19506423|0
0.19506423|0
0.19076349|0
0.18989225|0
0.20071279|0
0.21764885|0
0.276265|0
0.23976697|0
0.27809593|0
0.24442182|0
