PredictedProbability|PredictedLabel
0.12278298|0
0.3005506|0
0.29455632|0
0.28355545|0
0.28921196|0
0.3271028|0
0.35343093|0
0.36941826|0
0.36902654|0
0.15095319|0
0.15565905|0
0.1531763|0
0.14566223|0
0.20467895|0
0.20467895|0
0.19358914|0
0.21255605|0
0.1287523|0
0.13885719|0
0.12420349|0
0.13330093|0
0.1288192|0
0.1361732|0
0.1137544|0
0.11289351|0
0.19059698|0
0.15909508|0
0.1526214|0
0.1526214|0
0.1623562|0
0.15603495|0
0.15603495|0
0.16212894|0
0.15432613|0
0.15432613|0
0.15856737|0
0.15856737|0
