PredictedProbability|PredictedLabel
0.24783108|0
0.17865413|0
0.17886116|0
0.303367|0
0.17184503|0
0.37554517|0
0.35640174|0
0.40205157|0
0.35191908|0
0.33416843|0
0.37698132|0
0.38960996|0
0.35825256|0
0.37183923|0
0.43975934|0
0.39642695|0
0.19335902|0
0.17998947|0
0.1767696|0
0.15142979|0
0.16602078|0
0.15165575|0
0.16832638|0
0.20691244|0
0.22304916|0
0.21712407|0
0.18841617|0
0.1749587|0
0.18771784|0
0.17583586|0
0.18806499|0
0.15488476|0
0.14476691|0
0.12777522|0
0.1355919|0
0.1298332|0
0.17062056|0
0.14685473|0
0.1705835|0
