PredictedProbability|PredictedLabel
0.112858005|0
0.11479692|0
0.11479692|0
0.11356514|0
0.11356514|0
0.11438398|0
0.11675927|0
0.1162753|0
0.11826521|0
0.123992056|0
0.12421721|0
0.11724383|0
0.12020273|0
0.13076243|0
0.11989341|0
0.115722135|0
0.11912374|0
0.11566879|0
0.117879845|0
0.11566879|0
0.11925806|0
0.09808609|0
0.100087576|0
0.100087576|0
0.100087576|0
0.100087576|0
0.09916876|0
0.112960614|0
0.11632829|0
0.11848584|0
0.09750753|0
0.11579806|0
0.12400446|0
0.12400446|0
0.13273323|0
0.1291417|0
